candidate_id,rank,score,reasoning
CAND_0079387,1,0.9900,"AI Engineer with 6.9yr exp at Microsoft: strong core skills: Python, Sentence Transformers, Vector Search; retrieval/search systems experience; Redrob-assessed Sentence Transformers (86/100); product company background. Strong overall fit across technical, career, and availability signals."
CAND_0036184,2,0.9384,"Recommendation Systems Engineer with 6.0yr exp at CRED: strong core skills: QLoRA, FAISS, Hugging Face Transformers; retrieval/search systems experience; Redrob-assessed GANs (87/100); product company background. Strong overall fit across technical, career, and availability signals."
CAND_0071974,3,0.8550,"Senior AI Engineer with 7.8yr exp at Netflix: strong core skills: LoRA, Learning to Rank, Weaviate; retrieval/search systems experience; Redrob-assessed LoRA (87/100); product company background. Strong overall fit across technical, career, and availability signals."
CAND_0011687,4,0.8259,"Senior NLP Engineer with 7.8yr exp at Niramai: strong core skills: OpenSearch, FAISS, PEFT; retrieval/search systems experience; Redrob-assessed TensorFlow (78/100); product company background. Strong overall fit across technical, career, and availability signals."
CAND_0043860,5,0.8042,"Junior ML Engineer with 6.1yr exp at Aganitha: strong core skills: Semantic Search, Information Retrieval, Qdrant; retrieval/search systems experience; Redrob-assessed Information Retrieval (84/100); product company background. Strong overall fit across technical, career, and availability signals."
CAND_0086022,6,0.7945,"Senior Applied Scientist with 5.3yr exp at Sarvam AI: strong core skills: Vector Search, Fine-tuning LLMs, Elasticsearch; retrieval/search systems experience; Redrob-assessed Vector Search (93/100); product company background. Strong overall fit across technical, career, and availability signals."
CAND_0046525,7,0.7934,"Senior Machine Learning Engineer with 6.1yr exp at Genpact AI: strong core skills: Elasticsearch, Information Retrieval, LLMs; retrieval/search systems experience; Redrob-assessed LangChain (96/100); product company background. Strong overall fit across technical, career, and availability signals."
CAND_0055905,8,0.7887,"Senior Machine Learning Engineer with 8.1yr exp at Flipkart: strong core skills: Elasticsearch, Hugging Face Transformers, Python; retrieval/search systems experience; Redrob-assessed Elasticsearch (83/100); product company background. Strong overall fit across technical, career, and availability signals."
CAND_0040887,9,0.7763,"Machine Learning Engineer with 4.7yr exp at Netflix: strong core skills: FAISS, LoRA, Python; retrieval/search systems experience; Redrob-assessed Reinforcement Learning (86/100); product company background. Strong overall fit across technical, career, and availability signals."
CAND_0064326,10,0.7739,"Search Engineer with 7.6yr exp at Sarvam AI: strong core skills: Milvus, Semantic Search, Weaviate; retrieval/search systems experience; Redrob-assessed Milvus (76/100); product company background. Strong overall fit across technical, career, and availability signals."
CAND_0099806,11,0.7297,"AI Engineer with 4.6yr exp at Mad Street Den: strong core skills: LoRA, RAG, FAISS; retrieval/search systems experience; Redrob-assessed LoRA (69/100); product company background. Strong overall fit across technical, career, and availability signals."
CAND_0046064,12,0.7200,"Senior NLP Engineer with 8.9yr exp at Salesforce: strong core skills: Python, Pinecone, BM25; retrieval/search systems experience; Redrob-assessed Python (64/100); product company background. Strong overall fit across technical, career, and availability signals."
CAND_0043637,13,0.7132,"Junior ML Engineer with 5.5yr exp at Rephrase.ai: strong core skills: Milvus, QLoRA, Learning to Rank; retrieval/search systems experience; Redrob-assessed Weights & Biases (80/100); product company background. Strong overall fit across technical, career, and availability signals."
CAND_0093912,14,0.7057,"Senior Data Scientist with 5.3yr exp at Razorpay: strong core skills: Milvus, Embeddings, Vector Search; retrieval/search systems experience; Redrob-assessed Milvus (75/100); product company background. Strong overall fit across technical, career, and availability signals."
CAND_0037566,15,0.6958,"Machine Learning Engineer with 6.9yr exp at LinkedIn: strong core skills: Pinecone, LoRA, QLoRA; retrieval/search systems experience; Redrob-assessed Pinecone (82/100); product company background. Strong overall fit across technical, career, and availability signals."
CAND_0065195,16,0.6876,"Search Engineer with 5.1yr exp at CRED: strong core skills: LLMs, QLoRA, Elasticsearch; retrieval/search systems experience; Redrob-assessed LLMs (61/100); product company background. Strong overall fit across technical, career, and availability signals."
CAND_0098454,17,0.6695,"AI Specialist with 6.6yr exp at Meesho: strong core skills: Vector Search, OpenSearch, Pinecone; retrieval/search systems experience; Redrob-assessed OpenSearch (80/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0053591,18,0.6664,"AI Engineer with 5.3yr exp at Ola: strong core skills: Embeddings, Milvus, OpenSearch; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0064256,19,0.6489,"Junior ML Engineer with 6.4yr exp at BYJU'S: strong core skills: Python, Embeddings, Hugging Face Transformers; retrieval/search systems experience; Redrob-assessed Hugging Face Transformers (84/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0072688,20,0.6349,"Data Scientist with 6.9yr exp at Niramai: strong core skills: Milvus, LoRA, Semantic Search; retrieval/search systems experience; Redrob-assessed Time Series (81/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0065786,21,0.6223,"AI Specialist with 4.9yr exp at Swiggy: strong core skills: LoRA, Learning to Rank, Semantic Search; retrieval/search systems experience; Redrob-assessed Learning to Rank (53/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0070514,22,0.6194,"AI Specialist with 5.5yr exp at Glance: strong core skills: Pinecone, Python, PEFT; production ML deployment; Redrob-assessed Kubeflow (87/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0070525,23,0.6190,"Senior Software Engineer (ML) with 5.4yr exp at Mad Street Den: strong core skills: Python, LLMs, Embeddings; retrieval/search systems experience; Redrob-assessed Recommendation Systems (63/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0044222,24,0.6182,"AI Engineer with 7.7yr exp at PolicyBazaar: strong core skills: Vector Search, OpenSearch, Qdrant; retrieval/search systems experience; Redrob-assessed LlamaIndex (85/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0076163,25,0.6116,"NLP Engineer with 6.9yr exp at Ola: strong core skills: Weaviate, BM25, Semantic Search; production ML deployment; Redrob-assessed BM25 (92/100); product company background. Good fit with no major disqualifying factors identified."
